Id,Price
4836,257712.89849612978
6456,200622.90363064143
11838,149728.51531847712
11567,442635.3394232664
6607,154022.20445956872
3260,185957.1080173107
4834,211260.26086385938
7319,154964.05440957847
6675,213824.52862390637
4637,479786.04825474194
9778,172085.44961697893
6661,141814.02799673716
4135,149573.38179143632
9924,241987.3664580112
6663,206668.3298091879
14316,239281.6180682526
4475,181297.63974426687
14681,219490.76611676847
4176,201939.34454132448
15254,204880.53981412618
8301,201764.1241531131
9133,221137.9928962979
8155,231732.76615185462
15561,150945.9762439383
8872,139892.17868277716
12053,147318.5934638769
13967,183561.41254555187
3493,182531.48813984136
9553,165284.31667484067
15857,274644.05320263753
2984,144981.05739999507
15453,143113.27543990331
16709,233566.48762849686
6112,205134.4940566781
10281,191685.0620926194
9887,172896.4344641464
8593,136491.62943949422
3770,146198.33283628715
11529,140816.01174441836
15299,98478.64212759398
8910,226386.97015552444
9928,145176.09998281507
2558,141165.5064062309
3068,234271.39614925574
16555,143392.55636477252
2809,216955.01598851188
16195,138191.9794228486
10136,137978.8483665958
14089,167804.9312012765
5399,256656.5254141368
6247,142074.1760696724
9825,241843.8677489625
12688,210997.9368243338
14853,212851.1899020803
1402,201051.90141004536
7055,203812.86232746457
10373,141621.81537780023
7899,146204.811951864
5705,200036.65865787928
14032,151926.65240658316
9942,315246.35226297553
16764,147626.00049658155
6218,151716.7436794277
15306,173355.99960119466
11524,228542.14441695396
9976,157787.03340625172
14536,243601.7508829674
1721,197586.79150737828
7428,210941.0669522149
5856,191763.71282411035
15587,139607.9650177266
3570,146083.17730938303
7986,164344.8875717493
12341,194540.66816338917
4118,145911.81059499312
3946,212880.43280050828
52,312262.60424368246
12350,136830.1484302414
1142,146253.07435309814
9696,147973.4977209877
2472,208196.4890746805
12659,237162.27523322788
15101,266605.1797142689
7494,199225.16771864862
14395,172238.38099479637
10616,226774.2925030283
6313,217368.47045508167
4270,153155.64694490528
14163,147226.56279349362
15472,194069.9588495578
516,148614.33979488022
1385,140343.2167359325
4881,201096.3967860379
9245,190965.3953284202
2990,141790.2565750847
14758,144600.21718689243
11877,201631.27379475674
7340,272190.9978012261
6580,192425.397788668
7228,236244.08344182704
6077,155869.63425638966
763,234277.1707891761
9365,111745.86394911792
11718,182668.17887146276
5319,138781.5243184692
16071,211725.12124716383
10865,161313.97922295012
6791,201128.1662314356
10153,247270.32870311587
3146,227438.12002589414
1738,241882.42669094546
10286,144632.15276117157
14801,199086.8327949791
4481,227923.93379413075
14959,196900.95882821776
7782,139218.0040839662
16466,177719.1279244657
7438,192273.78337996345
10685,174315.53631925068
5196,194870.9892476996
7021,195297.57199267426
14037,189910.7803940961
9152,305877.580516059
3499,155361.41184644934
3304,140951.14711010942
14157,192369.16627509572
5140,119788.43217465327
9835,183638.3405318927
273,205470.0461126794
563,197709.84647576662
10387,205613.4283576557
10409,238144.02636060285
8363,267262.14256524923
4255,210476.34249030778
13945,236394.74599964195
2844,156480.71149824854
8088,239111.84409454124
6897,203129.40876260493
10670,204248.10430880365
8205,230659.55240239957
3214,137117.93755106832
7644,289887.0901973964
7607,226195.86730436046
13943,172223.62932800848
8603,245989.57986669737
13269,140110.60629002465
914,196711.51235292247
1186,197439.3238973587
9453,145057.30016205015
11082,148925.17949405228
9485,246918.99033784572
11188,248505.6896157054
4867,208653.25861200472
8664,223486.72430555712
7141,139621.3595375348
13289,147454.89214673953
4041,206718.14012140766
15217,173303.35798655578
10301,194762.79307832828
7210,113054.63227308779
13564,236484.6341333925
12946,126975.46680374691
8099,146459.47068311265
2612,204572.63901051076
8465,239245.29923935744
16520,207462.63210028963
8133,157697.56090084842
4207,260588.03832000648
14017,153387.43931677355
12995,181673.76104126373
5892,246713.19821359115
2508,192107.68934888553
6658,151815.12964611853
6539,129261.706583982
4510,121266.07068584567
6698,222134.72863976212
9280,148259.62810933523
2848,181086.82339171245
10978,206392.0226202756
11329,239879.58903567202
11298,193462.08868442988
13734,148135.41440920462
12751,163100.6381939401
3731,240190.73712579694
13904,140808.96919205764
111,180450.84565771883
3335,173968.01722452414
3594,217827.27971924702
4855,157255.21369339022
5454,169277.41364457618
8684,181141.21313685062
12695,203904.2442503394
12598,252805.75830075916
2821,268929.96452214837
7582,209228.79216056285
6642,184601.4037314384
3862,201201.23382433155
5848,144557.1463804585
1343,136711.022541783
13069,193411.1558261049
512,193424.63794942797
9033,143805.342221851
8986,151234.14747750625
10141,146374.42479287405
1158,189014.2280752057
14686,221007.69304033494
6902,139360.63849335554
4353,178750.14108179358
14584,125484.57990610352
10151,180193.77588614044
5912,236529.33874215296
10339,221925.9891431319
10582,150865.00244225076
7779,244211.43218194475
5090,156717.63199800186
12644,189863.65255382162
1871,168428.5725179165
13707,128585.42178584513
12747,141492.79862398957
5055,166641.40515350323
8809,193161.78658832377
9493,203214.52772118466
381,180643.11243933733
5860,162452.646432092
11985,209464.72165635627
12184,199308.60860824527
146,268495.0084302522
8713,224009.98910436124
6268,153760.2491305025
14622,182465.89089850424
10455,146266.60721078824
14428,139017.16875490863
16472,143918.24018832756
3409,179948.17001107387
10720,142662.47044268466
5886,273983.3590453915
1711,206794.25720737324
6368,275035.1874222423
9038,195759.18506985958
11080,240898.2031461782
9236,191305.43234570688
16688,146887.2986491044
13475,151375.11553227942
14962,116267.86305094349
11732,153418.25988805143
5125,265557.0830869028
11637,148114.3083001829
13121,237469.95944936294
312,121577.7553109071
4695,137728.9370639317
11817,233050.2062545859
918,171218.64842493698
1482,199283.15044926736
11604,219166.47553786248
10515,256762.05750626454
7883,200821.30297377676
10462,145384.1714651695
15067,162856.3754010603
11513,143928.16866680153
12513,213579.77529981674
9535,171295.6792384077
875,173490.36858689174
7295,202253.81270317276
8672,145575.1590610349
343,194846.02580814515
12608,278901.2126139111
12032,200031.0841262297
6681,178334.7399244302
2449,199001.39496362527
6533,207398.48456201062
10014,139359.53082982913
6794,179969.6149211727
4052,400707.0104944598
8558,142244.57767621594
13762,144312.94700683432
1551,194729.34905290755
13504,186851.38750549164
4392,152773.43215724305
14523,216596.59805602618
10213,289184.9067565233
5195,210877.5978675959
15539,272931.26700089406
7602,201498.2167755435
5149,201902.94724674858
15195,238994.84262083264
13015,201939.0054076385
3572,148847.78669663126
8629,156067.92212192123
14986,229074.9327963355
14354,238031.23899324462
12167,180340.48959797958
1048,201051.90141004536
802,253693.32284705667
3937,196369.51750245068
10545,290546.8590974863
8226,296903.22201691463
15622,170599.35921312668
12954,146401.31113679623
13119,117456.60994982833
7431,274325.178961462
16659,238646.28062399093
16384,170926.52573143097
2250,221995.1592702691
11066,267238.52579920006
8822,231106.5718534135
1370,136550.4231020243
11946,148594.9573303763
11717,248753.82887614775
8759,191314.75031402218
14701,148968.45716272644
16426,206400.64728336714
15988,152438.13339181503
5618,142587.14228864346
13261,209874.64603376942
4412,240938.19223909674
9986,199188.0821694901
2143,141462.198059196
537,153200.90363632276
5295,155473.5009660265
3258,191270.4304692186
1,247591.3333262127
5470,236604.0603519765
8752,151447.200861647
1814,149183.5650870458
1234,217231.2331171011
4746,141013.71154141394
6909,211157.35296410005
4809,233662.07294981793
12262,237252.46340564417
7555,172576.93446424798
3103,236635.60586245183
5446,180235.25832282385
244,183519.12194897755
1254,143740.4753991662
2538,171878.79576025496
5002,233276.689473978
15834,143329.8364320507
7615,235305.6339774054
7061,195069.19708219127
7848,196838.0422944402
5881,173419.2048730433
11099,134306.55894357638
4129,158704.47903323337
7843,139586.49012770038
3715,203707.5330141011
11418,200996.6940388056
8146,252729.34825960547
11286,200507.38392962408
8275,150017.8839484541
13459,145079.79809981113
5506,252968.80576386926
15608,196210.48186773315
11890,202431.95883232646
12003,201511.1467349848
11380,228468.21445597135
2600,279528.01307827997
6064,202386.3274307247
15576,150019.71907153403
5929,135312.54110557656
9251,230781.912492004
12575,174773.4882178353
3806,156647.65319875046
14633,140841.04026982954
16655,227146.6600624216
16607,158430.9680688239
15248,436738.8346073628
9989,428845.87381659565
14873,215331.0525742714
6321,223646.199870229
9326,283570.79385029076
15961,188758.52531954154
5805,193631.66580316355
2106,201512.24776961133
6872,229854.64191087455
16537,212109.52697981152
12001,359290.52831144247
11859,146119.19122057167
2471,204848.7157300295
14255,153048.33013892124
7481,206052.20051720328
14083,277528.07339898107
1331,194461.71466291038
786,326742.0484978191
6376,180726.731598346
227,168066.3788816115
13586,202832.23865223248
7137,254992.90690387614
14090,184047.88992275254
4010,332128.2035242207
6254,189467.08046045413
4173,432179.1707515964
14150,208822.9600204456
11742,195598.25896298655
12571,268581.1767406146
5807,185990.615734838
190,188376.98812534916
12516,154005.25108325572
15733,207617.03721033066
13369,182287.44066454537
6995,340146.9208644452
12745,188937.88813318074
222,168861.68778316278
14378,307414.75225286145
8585,197039.43785160602
8290,205859.49644746815
6719,203487.7679984329
13784,242662.32884008056
2790,290544.3694663015
3883,237897.4211276048
1663,177991.1439020524
10080,212234.96543066498
1613,237868.7170673077
16193,183606.4581367252
3,146413.1580039073
6443,242130.61658731248
3531,152296.35937541272
15471,152097.20119059674
5333,178600.45250586778
11321,197055.5479053835
16579,209722.45071495828
6551,204350.37378112372
11065,188056.41901015586
3382,178259.1414355707
10528,235040.2620788031
2183,243351.5318459488
11344,175961.17685686157
9932,151955.4424605525
3740,258881.58617137087
12708,154977.62189461995
14541,148609.048380551
5309,207700.27472878073
16795,174067.56330640032
12406,154321.2477424614
7725,167827.5682601834
12468,173045.0881064535
12720,180984.32395064758
2366,159055.92451921845
6910,156548.95872214728
5286,189393.02848792076
14897,151527.13687222544
2650,154429.81165410616
5645,200733.47090921339
971,158483.71473210937
385,339057.6410799459
11651,159079.88655997574
9420,187430.5130277889
13063,212015.0457177102
15628,152328.23107429454
11094,159121.86017689217
11881,169131.79914208924
12712,210555.61584245437
3133,173359.59413839376
5067,172656.88327002886
15949,215169.24386736253
7799,161792.63371434814
10048,146986.6932843721
16390,219425.98804372648
13621,172514.17881896778
8102,161596.5386135922
9901,224451.89949893067
9286,151504.7454090933
15543,154204.6208767373
4,217345.36817822614
11704,275977.57229496114
1580,316396.63265653956
5883,405680.26376688434
16496,232543.70591078844
15833,391955.71698415134
4799,342821.84963193245
14215,416836.2915855903
7778,187966.27513581663
9438,154361.4386034959
10571,274708.59955733956
6518,210929.3162086637
1285,210889.9581068123
6144,282379.07489386963
3805,252929.209575463
1138,420901.5416929124
11547,268291.6611486606
6777,433701.4763453478
7251,307103.0614444912
7788,191845.81242021694
419,247517.18557834165
5529,451088.4037807034
3015,186807.26098464543
16455,279128.1156033966
10699,204191.0674729276
13107,271688.43345574173
6091,267034.6283352251
13030,180851.59670769254
14269,128332.31920139892
14224,203622.84265291473
16727,213598.9649168165
11222,214479.43223098005
9596,163456.28395618376
16154,182791.69327684527
10162,208349.04110210246
7339,184402.89084868837
11089,126897.62700427319
6998,180426.42658760183
14673,144326.46247498674
1768,127270.03191135272
16465,212080.96420897119
1906,164041.03785540976
2569,126741.13129866406
2122,127182.35956244964
7044,179236.07661493335
1006,180775.54722104667
12271,180849.33225018968
172,182020.23405092343
4755,180932.6503561444
1139,183840.05533872705
4743,166802.87939777228
3078,129437.46358126203
10478,215520.1694648997
14130,162652.1939688935
7743,222555.3273885078
14572,215988.99182126313
8263,183119.08852403183
6854,182693.33327080053
11792,160379.8354494015
11727,214136.80625059278
15599,179000.24489716065
14006,199759.55004024625
1758,127792.87245790346
2770,137975.66794454915
3310,213930.9073351034
7110,145187.7629546009
12776,126779.48523977339
10769,133002.64559795533
10905,182886.27967417214
11366,182557.0804245504
1359,180236.951071731
6174,128033.55512683396
8267,126507.5778108677
5243,180478.01564592106
13907,131213.35753546277
7031,130247.52883268768
170,147446.556734365
11373,216461.05802057133
14931,218963.7236033007
5745,138168.04076205858
8803,130570.84952588077
11384,206296.40241620174
3639,212728.63298642496
1024,179556.64116830652
11259,141671.767760754
11798,213690.9308173618
9198,130185.75984762033
15983,129453.11548857189
10617,180899.72517352234
10747,217460.82944233785
8466,181653.4527737123
8319,178182.01797901923
10664,186544.70208281593
12829,209795.26165514725
3177,179429.3211730176
7551,131355.81291819725
10674,179529.5085467456
11538,212272.1453967778
11110,188548.68921641508
7171,181172.05719562722
2423,129377.06240921482
12064,182444.68028018574
15936,218631.11002535166
7447,126451.76376468214
11772,148144.20264583835
6130,180359.28570974077
15419,143091.47988436202
14350,179803.20572348603
3691,181544.8975253839
11190,216082.05899614264
4478,125904.93707629631
7640,218961.79775598177
1908,181342.43542275543
7748,217836.77160983873
11761,214865.90412464796
12499,215325.97809899045
12249,128133.03794893164
3658,180965.5635797229
16442,215458.79652731968
11228,217764.03954586675
14462,179004.85623577883
10260,181631.32858707372
14788,130686.89838077211
10154,173627.4110304514
7664,177784.84789042902
2873,212590.45949252465
